visit_name,visitnum,expected_test_name
SCREENING,10,SYSTOLIC BLOOD PRESSURE
SCREENING,10,DIASTOLIC BLOOD PRESSURE
SCREENING,10,PULSE RATE
SCREENING,10,TEMPERATURE
SCREENING,10,WEIGHT
SCREENING,10,HEIGHT
BASELINE,20,SYSTOLIC BLOOD PRESSURE
BASELINE,20,DIASTOLIC BLOOD PRESSURE
BASELINE,20,PULSE RATE
BASELINE,20,TEMPERATURE
BASELINE,20,WEIGHT
BASELINE,20,HEIGHT
WEEK 4,30,SYSTOLIC BLOOD PRESSURE
WEEK 4,30,DIASTOLIC BLOOD PRESSURE
WEEK 4,30,PULSE RATE
WEEK 4,30,TEMPERATURE
WEEK 4,30,WEIGHT
WEEK 4,30,HEIGHT
WEEK 8,40,SYSTOLIC BLOOD PRESSURE
WEEK 8,40,DIASTOLIC BLOOD PRESSURE
WEEK 8,40,PULSE RATE
WEEK 8,40,TEMPERATURE
WEEK 8,40,WEIGHT
WEEK 8,40,HEIGHT
